row_id,energy
101137,2026.9246551602616
101138,2027.8709493520096
101139,2028.7908116279057
101140,2029.6267065820537
101141,2030.289689046517
101142,2030.8452705948764
101143,2031.399652317871
101144,2031.980472512944
101145,2032.6262507954807
101146,2033.330672761622
101147,2034.0608799246943
101148,2034.9122437614265
101149,2036.0110553204024
101150,2037.1813363416115
101151,2038.382803876892
101152,2039.5062155326684
101153,2040.5291388712317
101154,2041.4915037197643
101155,2042.39179208848
101156,2043.2213762229287
101157,2043.9920817214927
101158,2044.766760765876
101159,2045.588038089477
101160,2046.4759341707831
101161,2047.5052722681423
101162,2048.6281462218467
101163,2049.749490502017
101164,2050.785887079606
101165,2051.697556222044
101166,2052.4988305504776
101167,2053.315478960016
101168,2054.1720894765413
101169,2055.0673886749696
101170,2056.015488228505
101171,2056.962757423802
101172,2057.976572543309
101173,2059.1384064165272
101174,2060.3488192741256
101175,2061.550722641189
101176,2062.635677755657
101177,2063.622197826182
101178,2064.515796315863
101179,2065.3246516719537
101180,2066.077445562004
101181,2066.8015205276224
101182,2067.4987902460493
101183,2068.1763845676296
101184,2068.8607849521227
101185,2069.6662364406097
101186,2070.5593256486754
101187,2071.434224744143
101188,2072.2498269318894
101189,2073.01471036545
101190,2073.68296260415
101191,2074.25923292122
101192,2074.82532321084
101193,2075.599147645806
101194,2076.185172542921
101195,2076.7708026369987
101196,2077.392191143688
101197,2078.073207566886
101198,2078.834156850096
101199,2079.6635712060806
101200,2080.3953116158377
101201,2081.000213742466
101202,2081.542205041632
101203,2082.015674521163
101204,2082.498557713627
101205,2083.0024558462924
101206,2083.499605324648
101207,2083.90982423804
101208,2084.2921365795787
101209,2084.7093564188062
101210,2085.207016320036
101211,2085.7384641875
101212,2086.2313442844843
101213,2086.6200841243544
101214,2086.9236344465485
101215,2087.153828704869
101216,2087.387890596938
101217,2087.8633815233084
101218,2088.14671301369
101219,2088.450749343157
101220,2088.904449382844
101221,2089.588453183836
101222,2090.391025165176
101223,2091.1800779875025
101224,2091.828719279636
101225,2092.329479627097
101226,2092.717450859177
101227,2093.012202047012
101228,2093.225824603715
101229,2093.2924252687594
101230,2093.315307641348
101231,2093.317783471528
101232,2093.3258446359323
101233,2093.3194486798384
101234,2093.4139703238707
101235,2093.6118294001376
101236,2093.6771833211515
101237,2093.5247004328176
101238,2093.199073663769
101239,2092.8326812587093
101240,2092.4953276868914
101241,2092.117374447181
101242,2091.7364573250893
101243,2091.386759116295
101244,2091.209518929343
101245,2091.399988191554
101246,2091.8282361298675
101247,2092.239104322459
101248,2092.633771766444
101249,2092.9329813513336
101250,2093.178973800256
101251,2093.3584977075857
101252,2093.3980149734884
101253,2093.3068781718107
101254,2093.172572676986
101255,2093.0705793411184
101256,2092.949117904603
101257,2092.8145799902163
101258,2092.7732917109206
101259,2092.828737319115
101260,2092.752676625048
101261,2092.462953253504
101262,2091.99537943318
101263,2091.455187445756
101264,2090.940100517705
101265,2090.476962300126
101266,2090.023102823433
101267,2089.575518731267
101268,2089.232801654751
101269,2089.166015338608
101270,2089.3395420513166
101271,2089.53910784537
101272,2089.729052302832
101273,2089.848038729271
101274,2089.9753638440566
101275,2090.06045721889
101276,2090.1014832245214
101277,2090.0865604894466
101278,2090.0627635811447
101279,2090.033990247146
101280,2089.9324570078497
101281,2089.787712986155
101282,2089.694871834855
101283,2089.6416713958024
101284,2089.491606295376
101285,2089.126298770705
101286,2088.5728523300427
101287,2088.000564705801
101288,2087.497788228396
101289,2087.0842102597467
101290,2086.730837808313
101291,2086.3834075211053
101292,2086.233081416694
101293,2086.3861638953013
101294,2086.740066179603
101295,2087.0844632572407
101296,2087.362919105528
101297,2087.519570144687
101298,2087.610730492629
101299,2087.5998801576998
101300,2087.528961554187
101301,2087.349607582748
101302,2087.159624981918
101303,2086.9672254045654
101304,2086.7485637658306
101305,2086.554080492607
101306,2086.497841772247
101307,2086.590972450795
101308,2086.6432887173582
101309,2086.5644159860267
101310,2086.354618956728
101311,2086.1278539756213
101312,2085.9322034366032
101313,2085.7231518222848
101314,2085.518182253802
101315,2085.305238813697
101316,2085.233087303571
101317,2085.3942152725544
101318,2085.7447374318863
101319,2086.083436381265
101320,2086.347527289888
101321,2086.552383204922
101322,2086.6844365367074
101323,2086.761975178696
101324,2086.809877753049
101325,2086.77195434808
101326,2086.722226759574
101327,2086.7277712921723
101328,2086.74237750188
101329,2086.785982217817
101330,2086.947895520219
101331,2087.1926086599
101332,2087.381585556382
101333,2087.4268212502047
101334,2087.2867501139426
101335,2087.1077203154514
101336,2086.933376145691
101337,2086.757496804413
101338,2086.5970223428626
101339,2086.386922359336
101340,2086.2262911034218
101341,2086.22768651669
101342,2086.403548551251
101343,2086.607931060284
101344,2086.8082281237
101345,2086.952702854161
101346,2087.067314490427
101347,2087.1270200633458
101348,2087.158617776485
101349,2087.164295965204
101350,2087.1557189584328
101351,2087.066785655361
101352,2086.891563717505
101353,2086.6597333693885
101354,2086.4968351000066
101355,2086.402063119669
101356,2086.294608326659
101357,2086.1145276072416
101358,2085.8030287154884
101359,2085.440339096843
101360,2085.1137930183663
101361,2084.853456050409
101362,2084.657217591352
101363,2084.4862476835942
101364,2084.3502881687514
101365,2084.2543990267072
101366,2084.2805313834083
101367,2084.372025327291
101368,2084.478434468047
101369,2084.5503447939104
101370,2084.6032580121346
101371,2084.650714330965
101372,2084.687017732284
101373,2084.7398404427904
101374,2084.834543994028
101375,2084.87953276231
101376,2084.853846595817
101377,2084.8072696522618
101378,2084.897789641537
101379,2085.128408838305
101380,2085.337236053286
101381,2085.452734150647
101382,2085.503060794089
101383,2085.466708526082
101384,2085.396296881674
101385,2085.322822618769
101386,2085.213770267309
101387,2085.056845065328
101388,2084.967893321563
101389,2085.0643735337585
101390,2085.303003052974
101391,2085.5284059949245
101392,2085.707479439396
101393,2085.887147315518
101394,2086.0062237327948
101395,2086.091250490043
101396,2086.0998557670414
101397,2085.9575896655774
101398,2085.7937509040344
101399,2085.66453603084
101400,2085.566477357389
101401,2085.506011053263
101402,2085.5717472061515
101403,2085.7777772392965
101404,2085.8423000754497
101405,2085.6931151387976
101406,2085.3575522266106
101407,2084.9456439716864
101408,2084.507772978732
101409,2084.0134423557206
101410,2083.487249885312
101411,2082.9594743818125
101412,2082.5605875737606
101413,2082.5139928819394
101414,2082.6747150001465
101415,2082.816656192796
101416,2082.894324957411
101417,2082.8388421929208
101418,2082.7056607163945
101419,2082.49079579422
101420,2082.212515077895
101421,2081.822410209021
101422,2081.409451998724
101423,2081.012192334593
101424,2080.5923978278856
101425,2080.166420112869
101426,2079.874441067278
101427,2079.69371179245
101428,2079.414646266545
101429,2078.949074156023
101430,2078.3449333610074
101431,2077.7158340807923
101432,2077.176945558652
101433,2076.724842778163
101434,2076.3516029141106
101435,2076.0172560966494
101436,2075.845498042415
101437,2076.033950010961
101438,2076.467520075091
101439,2076.930595297008
101440,2077.34856246491
101441,2077.681675425495
101442,2077.947223999794
101443,2078.1544025205435
101444,2078.312232063067
101445,2078.3863865973653
101446,2078.414865083844
101447,2078.46760954247
101448,2078.5241318457624
101449,2078.5555892794755
101450,2078.731706964463
101451,2079.052641274
101452,2079.2798357126044
101453,2079.3113001197457
101454,2079.209887481975
101455,2079.097444313426
101456,2079.0599390140974
101457,2079.0816926732914
101458,2079.1570896821727
101459,2079.2549065561207
101460,2079.4942849252548
101461,2080.0419191260467
101462,2080.7896525132
101463,2081.558820587679
101464,2082.2537457681437
101465,2082.873422839401
101466,2083.4500801529502
101467,2083.941764471395
101468,2084.3254181281386
101469,2084.591144323542
101470,2084.8413824752865
101471,2085.074259411405
101472,2085.274356747645
101473,2085.4684889901805
101474,2085.7612837415227
101475,2086.146232332793
101476,2086.4175566270123
101477,2086.470360013845
101478,2086.324244048093
101479,2086.088584022765
101480,2085.8676778828367
101481,2085.6329112782983
101482,2085.407797755905
101483,2085.1537090103216
101484,2084.954618472272
101485,2085.049593578416
101486,2085.3300254813826
101487,2085.609495019702
101488,2085.812112563613
101489,2085.8849328978818
101490,2085.8984813484726
101491,2085.8077171658147
101492,2085.6036090488865
101493,2085.2960046170583
101494,2084.956735195662
101495,2084.59878681858
101496,2084.200409060366
101497,2083.788178035998
101498,2083.483771827405
101499,2083.2437513380287
101500,2082.918886907562
101501,2082.447804251988
101502,2081.844072635098
101503,2081.2216721024693
101504,2080.6535776989995
101505,2080.112243728793
101506,2079.59850332942
101507,2079.119136562796
101508,2078.696624643416
101509,2078.443941267667
101510,2078.375129240708
101511,2078.4059180756744
101512,2078.4570663472487
101513,2078.4663611966043
101514,2078.420546893056
101515,2078.316427222652
101516,2078.1221122571574
101517,2077.8789263670765
101518,2077.6314955063767
101519,2077.3722831563464
101520,2077.066483826405
101521,2076.793721668491
101522,2076.5972423464923
101523,2076.5221553283614
101524,2076.431151109997
101525,2076.2643451212853
101526,2075.9667231023363
101527,2075.562537952736
101528,2075.135621537679
101529,2074.753172956838
101530,2074.432373655085
101531,2074.147421997386
101532,2073.89800731315
101533,2073.753324427659
101534,2073.761945932742
101535,2073.938471945799
101536,2074.1769398400897
101537,2074.3601413628658
101538,2074.520651934752
101539,2074.6240044377087
101540,2074.6793794754853
101541,2074.725387555696
101542,2074.732327245872
101543,2074.6918666638203
101544,2074.572270271007
101545,2074.435400202236
101546,2074.3849531914634
101547,2074.4550700276386
101548,2074.482209953592
101549,2074.3976075739606
101550,2074.2303444231698
101551,2073.965421564553
101552,2073.706105231081
101553,2073.4879280790524
101554,2073.278729021935
101555,2073.058854538021
101556,2072.914990406184
101557,2073.0119215738364
101558,2073.2849870882496
101559,2073.620491891883
101560,2073.974160193894
101561,2074.298119922255
101562,2074.6093272957846
101563,2074.9082239226573
101564,2075.153453558791
101565,2075.285756607073
101566,2075.373673968264
101567,2075.434518532422
101568,2075.437120044322
101569,2075.411124627632
101570,2075.4755248777446
101571,2075.5914569757715
101572,2075.540499611664
101573,2075.21514563798
101574,2074.719614159196
101575,2074.1784160680186
101576,2073.6379869682864
101577,2073.092779762875
101578,2072.550228435444
101579,2072.0502439451884
101580,2071.743237635757
101581,2071.8343149209863
101582,2072.166029409124
101583,2072.497656470479
101584,2072.769265012433
101585,2072.951657599329
101586,2073.068753874445
101587,2073.096524764703
101588,2073.032992263498
101589,2072.8393233451884
101590,2072.5690245755136
101591,2072.2636742174773
101592,2071.9125445829923
101593,2071.5620327362617
101594,2071.2989790654533
101595,2071.1427126377816
101596,2070.8431756968307
101597,2070.322145390871
101598,2069.603501549814
101599,2068.852256418964
101600,2068.118437881469
101601,2067.3961025936383
101602,2066.736763314744
101603,2066.1237622497147
101604,2065.6720647083616
101605,2065.530141591527
101606,2065.657198755713
101607,2065.8241435556297
101608,2065.9408049104263
101609,2065.962185173301
101610,2065.891562546588
101611,2065.7754165314814
101612,2065.5874581856765
101613,2065.3157656035087
101614,2064.9934159162
101615,2064.61252068055
101616,2064.1385226637435
101617,2063.6358740150013
101618,2063.200257003457
101619,2062.829831226081
101620,2062.3363752941677
101621,2061.5951212111204
101622,2060.6799987576683
101623,2059.67662130301
101624,2058.685517159261
101625,2057.7521366287
101626,2056.8836707658
101627,2056.095600341441
101628,2055.4228472163986
101629,2055.0555313073714
101630,2054.911590825186
101631,2054.825298801165
101632,2054.7365767064107
101633,2054.6242917308623
101634,2054.515157855172
101635,2054.3957513995747
101636,2054.2732250346294
101637,2054.0863323929675
101638,2053.906576907143
101639,2053.672606184776
101640,2053.3329383283826
101641,2052.933718817381
101642,2052.540430678885
101643,2052.173410540102
101644,2051.6629954193804
101645,2050.910510909466
101646,2049.9323474168464
101647,2048.859831479313
101648,2045.8816285395412
101649,2045.0873783383215
101650,2044.2341928521644
101651,2043.400363143997
101652,2042.6319644854132
101653,2042.155189251118
101654,2041.8634853921296
101655,2041.6446152620629
101656,2041.466255930891
101657,2041.3260554472647
101658,2041.1848079574052
101659,2041.0588038239373
101660,2040.955318731656
101661,2040.7901556707604
101662,2040.5978656574096
101663,2040.3696246357667
101664,2040.05885616114
101665,2039.6918451280565
101666,2039.3247908120372
101667,2038.9650289043595
101668,2038.479702899124
101669,2037.7943554295505
101670,2036.990984958659
101671,2036.24930058629
101672,2035.57320187198
101673,2034.9889244630867
101674,2034.527322799773
101675,2034.164022888317
101676,2033.959239387833
101677,2033.98966631498
101678,2034.2370063718176
101679,2034.623114337605
101680,2035.044800363514
101681,2035.443007550611
101682,2035.8334917605544
101683,2036.181926834024
101684,2036.4890640615804
101685,2036.765907095525
101686,2036.9953674277456
101687,2037.1565017438509
101688,2037.249167735955
101689,2037.3098549994104
101690,2037.3931771462017
101691,2037.565597725473
101692,2037.712320188383
101693,2037.781718742083
101694,2037.7423899946875
101695,2037.6223785328848
101696,2037.4358725712011
101697,2037.276004961457
101698,2037.15620247926
101699,2037.0730301146648
101700,2037.0057153003245
101701,2036.989115191876
101702,2037.1047038388465
101703,2037.3156216368377
101704,2037.5384687710757
101705,2037.7083158015123
101706,2037.8138274450896
101707,2037.875353317001
101708,2037.9119340764937
101709,2037.9314811023671
101710,2037.891357866445
101711,2037.7558511472785
101712,2037.4480968476269
101713,2037.1213700034773
101714,2036.8353611366165
101715,2036.6146217440396
101716,2036.3156363973608
101717,2035.902143172224
101718,2035.3922870442152
101719,2034.8355293177744
101720,2034.2955781454516
101721,2033.823747551821
101722,2033.4208466531531
101723,2033.0827206899476
101724,2032.8824391700732
101725,2032.910229366222
101726,2033.125584333557
101727,2033.3755398532865
101728,2033.53732752543
101729,2033.6007264304155
101730,2033.5819059159896
101731,2033.5444212269124
101732,2033.4608008991356
101733,2033.2960959252105
101734,2033.071390784129
101735,2032.803040728096
101736,2032.4974637661255
101737,2032.1807469273613
101738,2031.9007624885448
101739,2031.6353082961052
101740,2031.24618836891
101741,2030.6907197869184
101742,2029.986026537668
101743,2029.2151075335853
101744,2028.4335779293945
101745,2027.6269240636573
101746,2026.87095633428
101747,2026.150665290603
101748,2025.5742130358688
101749,2025.2852593270345
101750,2025.1615831944264
101751,2025.0471258968507
101752,2024.9201625756511
101753,2024.7997285691931
101754,2024.656665484026
101755,2024.4713567524389
101756,2024.2123282581465
101757,2023.855297465212
101758,2023.4055683027743
101759,2022.9357453425305
101760,2022.400018844092
101761,2021.8817783353888
101762,2021.4151142583432
101763,2021.081803829377
101764,2020.6970906573663
101765,2020.1790527618932
101766,2019.559393680852
101767,2018.8892745851088
101768,2018.2729975355087
101769,2017.7536986024693
101770,2017.3340498711184
101771,2017.0040975730417
101772,2016.821263710716
101773,2016.906756222044
101774,2017.15312499698
101775,2017.4015514746693
101776,2017.61652786173
101777,2017.731032817684
101778,2017.747646502159
101779,2017.740572732619
101780,2017.7134709154975
101781,2017.6849238698285
101782,2017.6214571320288
101783,2017.5478536371472
101784,2017.4297776236465
101785,2017.2802546104729
101786,2017.1658232102625
101787,2017.1470830678024
101788,2017.0437266783097
101789,2016.7733059543343
101790,2016.3782155452625
101791,2015.9393790224417
101792,2015.530417392141
101793,2015.1305231581543
101794,2014.7641211168689
101795,2014.4284858755047
101796,2014.1770336311213
101797,2014.1642781407488
101798,2014.27390897338
101799,2014.380861065349
101800,2014.4188656417537
101801,2014.3654148739756
101802,2014.2406229236028
101803,2014.059070201356
101804,2013.861679896443
101805,2013.599219636247
101806,2013.279998821385
101807,2012.9200713847213
101808,2012.4949685225783
101809,2012.0359145911248
101810,2011.5815033394128
101811,2011.172573893053
101812,2010.655836972448
101813,2009.9913034889223
101814,2009.1806704212856
101815,2008.3047970421344
101816,2007.4264227307049
101817,2006.585151589013
101818,2005.783393645465
101819,2004.9939338449717
101820,2004.2830313693803
101821,2003.7608214157049
101822,2003.37566306947
101823,2003.030502934548
101824,2002.6765030671409
101825,2002.274307700248
101826,2001.8568965476468
101827,2001.4145441398796
101828,2000.9425264772435
101829,2000.4423296695843
101830,1999.9389651286
101831,1999.4157733065836
101832,1998.86573975662
101833,1998.309878771396
101834,1997.7547330738832
101835,1997.2453270704357
101836,1996.6597358730692
101837,1995.954258272782
101838,1995.117435315964
101839,1994.2735169877155
101840,1993.5263626779836
101841,1992.7983717568188
101842,1992.1429592766224
101843,1991.583138928227
101844,1991.131077652276
101845,1990.868076306921
101846,1990.767216698214
101847,1990.809397041474
101848,1990.8898318821207
101849,1990.9901401335728
101850,1991.08767400378
101851,1991.2022983483164
101852,1991.3506315830928
101853,1991.537628888621
101854,1991.714697767196
101855,1991.8615143232337
101856,1991.9608765473497
101857,1992.0193393338384
101858,1992.0807838722
101859,1992.204400186853
101860,1992.2830089916167
101861,1992.2529187485256
101862,1992.1038169849703
101863,1991.8613186943
101864,1991.5605444092157
101865,1991.2522766965928
101866,1990.9347166291063
101867,1990.6076165343543
101868,1990.3143172868347
101869,1990.095213032956
101870,1990.046624815869
101871,1990.0779591298203
101872,1990.149351252277
101873,1990.1812888725303
101874,1990.139463583408
101875,1990.0967053616123
101876,1990.0446025504627
101877,1990.0071364329244
101878,1989.987937340055
101879,1989.866096421136
101880,1989.669285609178
101881,1989.4381202053053
101882,1989.2352978408053
101883,1989.1474503586896
101884,1989.0431143696765
101885,1988.8450741246309
101886,1988.5570792259196
101887,1988.199969076357
101888,1987.802204845932
101889,1987.441454948224
101890,1987.1525156224584
101891,1986.933222263686
101892,1986.7970388900187
101893,1986.8609535031685
101894,1987.0382591839773
101895,1987.292891179961
101896,1987.5147589027783
101897,1987.659089642719
101898,1987.7559067742168
101899,1987.8294237332664
101900,1987.862192396363
101901,1987.8153083411817
101902,1987.7181556998075
101903,1987.5676265175448
101904,1987.3097028993584
101905,1987.018541576913
101906,1986.727588651584
101907,1986.46769426732
101908,1986.051719503828
101909,1985.417591293901
101910,1984.6254625575796
101911,1983.80713836347
101912,1983.0295585268009
101913,1982.4094584421557
101914,1981.88953349282
101915,1981.4752994377225
101916,1981.209896293749
101917,1981.2089702139613
101918,1981.350839811485
101919,1981.5597139546533
101920,1981.769501052926
101921,1981.9266438997429
101922,1982.058598738378
101923,1982.126992904692
101924,1982.142674101698
101925,1982.0962980541487
101926,1981.9957664280807
101927,1981.8977510812492
101928,1981.755728758299
101929,1981.577672297547
101930,1981.401512874433
101931,1981.2254555150205
101932,1980.943559968448
101933,1980.507120823616
101934,1980.0636471226333
101935,1979.5834525365417
101936,1979.1056199143563
101937,1978.6689376579775
101938,1978.269423630393
101939,1977.90297582522
101940,1977.5857161711583
101941,1977.383560221038
101942,1977.28559175761
101943,1977.227434934824
101944,1977.197133917677
101945,1977.140152229406
101946,1977.0223922513044
101947,1976.931548871148
101948,1976.846790422015
101949,1976.7832318350247
101950,1976.746071339668
101951,1976.719238638769
101952,1976.6913891292115
101953,1976.6702887430329
101954,1976.666674349358
101955,1976.681826286032
101956,1976.5995386228649
101957,1976.332979356391
101958,1975.9579849394725
101959,1975.5123672481484
101960,1975.0793182123675
101961,1974.657650250206
101962,1974.2576982757405
101963,1973.8982511873303
101964,1973.607484210768
101965,1973.490689668433
101966,1973.4349269434415
101967,1973.3941905868512
101968,1973.371872473212
101969,1973.3112580221357
101970,1973.227570304939
101971,1973.1656863495848
101972,1973.130364730222
101973,1973.1292916324053
101974,1973.160194109137
101975,1973.217061303308
101976,1973.288287127309
101977,1973.369606145773
101978,1973.463734215604
101979,1973.584181882472
101980,1973.6212478745824
101981,1973.485723365917
101982,1973.2255920499235
101983,1972.8982803728195
101984,1972.545308075437
101985,1972.1930980651564
101986,1971.8530473783371
101987,1971.5335352166544
101988,1971.294143225092
101989,1971.213171976116
101990,1971.2063016375375
101991,1971.2220200843003
101992,1971.2314513033864
101993,1971.225469388008
101994,1971.1872321672288
101995,1971.1589684479504
101996,1971.1630576788184
101997,1971.20587753725
101998,1971.2839807281655
101999,1971.3755152558083
102000,1971.457150902284
102001,1971.5064495806237
102002,1971.522056211157
102003,1971.5524872446929
102004,1971.4726259351728
102005,1971.202566582864
102006,1970.7941015394365
102007,1970.3459643165943
102008,1969.9139309910888
102009,1969.493795353904
102010,1969.0968869062
102011,1968.7267930509624
102012,1968.403562459697
102013,1968.204854157265
102014,1968.103606515859
102015,1968.058894052533
102016,1968.0296587214607
102017,1967.9720662070972
102018,1967.8701903493957
102019,1967.747457533056
102020,1967.6337032769916
102021,1967.561774386529
102022,1967.5149424836632
102023,1967.4486569313876
102024,1967.3731887111624
102025,1967.283770275454
102026,1967.1893962616105
102027,1967.1537521329271
102028,1967.0722485431825
102029,1966.8680363336164
102030,1966.577726789348
102031,1966.220972987751
102032,1965.8852270194693
102033,1965.585791285148
102034,1965.3376653419589
102035,1965.1467658488589
102036,1965.0140251273292
102037,1964.9546490302744
102038,1964.9513144688328
102039,1965.005771141964
102040,1965.0663689027772
102041,1965.0695929344356
102042,1965.020459621363
102043,1964.9706076388743
102044,1964.9570473678957
102045,1965.0107055292
102046,1965.1131846279595
102047,1965.213759388894
102048,1965.325140086974
102049,1965.4463669128684
102050,1965.5762859272609
102051,1965.7433760751017
102052,1965.8666803906392
102053,1965.8491599930733
102054,1965.706893565316
102055,1965.47383241844
102056,1965.199514329434
102057,1964.9297733678504
102058,1964.6877082047768
102059,1964.4783493992325
102060,1964.3326379806865
102061,1964.3294462538493
102062,1964.4066186723587
102063,1964.51372380938
102064,1964.6276912782491
102065,1964.7252993146883
102066,1964.7735344348537
102067,1964.8494457615272
102068,1964.9603996342623
102069,1965.1204645590408
102070,1965.310046423075
102071,1965.504986597948
102072,1965.68041147169
102073,1965.792612552688
102074,1965.885604287632
102075,1965.938034231045
102076,1965.857445751449
102077,1965.569905726936
102078,1965.133908357417
102079,1964.6266334002164
102080,1964.118443647064
102081,1963.6350536893187
102082,1963.179602568345
102083,1962.784848032688
102084,1962.4866573217005
102085,1962.3800155132028
102086,1962.3780363773203
102087,1962.4016082657288
102088,1962.4604530555205
102089,1962.489872487148
102090,1962.4749307129655
102091,1962.4505080262652
102092,1962.4365152394084
102093,1962.3877824516455
102094,1962.3346979221296
102095,1962.2936650614208
102096,1962.234707798359
102097,1962.1546719248608
102098,1962.0858786967228
102099,1962.3158220191865
102100,1962.894282855596
102101,1963.577618493094
102102,1964.3292790427563
102103,1965.1060900417865
102104,1965.8660239178623
102105,1966.5915285221408
102106,1967.259128663154
102107,1967.847923805925
102108,1968.349710456496
102109,1968.604496284124
102110,1968.7179810882124
102111,1968.69898223179
102112,1968.6002459507436
102113,1968.4788996135212
102114,1968.275681382241
102115,1968.0822117337511
102116,1967.9499426987488
102117,1967.926694776423
102118,1968.032888919034
102119,1968.229954950504
102120,1968.5522153526335
102121,1968.9500621358147
102122,1969.3830576133744
102123,1969.8124166185623
102124,1970.2630582411996
102125,1970.767754434895
102126,1971.330990599488
102127,1971.97891121102
102128,1972.6490231431949
102129,1973.304580714476
102130,1973.9020963783928
102131,1974.4433705937936
102132,1974.9197560383743
102133,1975.1975443218607
102134,1975.2916945646048
102135,1975.287299400327
102136,1975.1772216323773
102137,1975.014887590059
102138,1974.815646801527
102139,1974.62054242706
102140,1974.5010784357924
102141,1974.5197805077496
102142,1974.656026658535
102143,1974.9008352995331
102144,1975.263243025864
102145,1975.710031769905
102146,1976.2195543887417
102147,1976.719433903561
102148,1977.2506904413133
102149,1977.833469317899
102150,1978.4484845621444
102151,1979.1365201434528
102152,1979.8449035815693
102153,1980.8048295872188
102154,1982.1031566496615
102155,1983.27982843291
102156,1984.3662576611257
102157,1985.1390935460183
102158,1985.71489067718
102159,1986.1865520242231
102160,1984.4458717580071
102161,1984.9228476425892
102162,1985.367185828228
102163,1985.807260537277
102164,1986.2574314716128
102165,1986.7510255965867
102166,1987.3240650957032
102167,1987.9956283258675
102168,1988.8180649742903
102169,1989.7882126800075
102170,1990.8632980072089
102171,1991.949757067904
102172,1993.1578508740504
102173,1994.6016254380877
102174,1996.1795094034476
102175,1997.8559170386573
102176,1999.4866154054623
102177,2001.0232715966083
102178,2002.4140303793156
102179,2003.646584178072
102180,2004.8142375907692
102181,2005.7883994890617
102182,2006.6112270909875
102183,2007.2686469018945
102184,2007.988090193992
102185,2008.8074867982516
102186,2009.6791609007544
102187,2010.5368807852765
102188,2011.3444711348072
102189,2012.0891434603675
102190,2012.8281971104625
102191,2013.6649933331455
102192,2014.651191703724
102193,2015.761325610292
102194,2016.9973000179657
102195,2018.244160805772
102196,2019.5812078963545
102197,2021.1429698976224
102198,2022.8440356120095
102199,2024.66331379546
102200,2026.436234596064
102201,2028.103672013454
102202,2029.652750879716
102203,2031.0599427700945
102204,2032.3903384924947
102205,2033.5780166566904
102206,2034.5967574636888
102207,2035.3811404560547
102208,2036.0418960195475
102209,2036.7821234169512
102210,2037.5424678502889
102211,2038.2496206148144
102212,2038.8882746666504
102213,2039.4601510629657
102214,2039.96648629973
102215,2040.4699558607952
102216,2041.047138346998
102217,2042.0215021590277
102218,2042.753711749701
102219,2043.4760220031867
102220,2044.3328374383416
102221,2045.3987321694128
102222,2046.696349784592
102223,2048.1582795817967
102224,2049.602882613728
102225,2050.927550516891
102226,2052.151727111507
102227,2053.2283340013582
102228,2054.1867365655758
102229,2054.870188618604
102230,2055.3398367108834
102231,2055.552157931409
102232,2055.648626897212
102233,2055.6940472914043
102234,2055.8241843315004
102235,2056.0546881884584
102236,2056.2954072210227
102237,2056.5386901854613
102238,2056.8007027193225
102239,2057.044460282907
102240,2057.345829149302
102241,2057.865371897906
102242,2058.266398419388
102243,2058.668576603607
102244,2059.346988700576
102245,2060.471222496973
102246,2061.906286147529
102247,2063.401698870211
102248,2064.8198756557404
102249,2066.0905310685757
102250,2067.21121908286
102251,2068.1691542589087
102252,2068.8264314360504
102253,2069.0119274279687
102254,2068.9136543501168
102255,2068.6586038301093
102256,2068.3685382185504
102257,2068.0166643906828
102258,2067.7885457385605
102259,2067.70118407312
102260,2067.558619735211
102261,2067.3458393429223
102262,2067.082776532411
102263,2066.811884490108
102264,2066.6074119465384
102265,2066.4006177785154
102266,2066.181995047796
102267,2065.9057070818985
102268,2065.868626822052
102269,2066.381144649145
102270,2067.3049229676067
102271,2068.2872772343967
102272,2069.3297831615764
102273,2070.2876333395398
102274,2071.1912047033925
102275,2071.9896881769087
102276,2072.514297447884
102277,2072.5554141114253
102278,2072.3176088570435
102279,2072.0068349121543
102280,2071.64038154196
102281,2071.209785406697
102282,2070.874978312644
102283,2070.657999383452
102284,2070.3808146902616
102285,2070.0066843126538
102286,2069.549379974686
102287,2069.054857772295
102288,2068.5896063393398
102289,2068.2030064136143
102290,2067.82466648647
102291,2067.346261762249
102292,2067.045914620959
102293,2067.214639144792
102294,2067.798217598626
102295,2068.5158450033045
102296,2069.2684157056938
102297,2069.970281312678
102298,2070.6586572191327
102299,2071.216034670323
102300,2071.5794844587945
102301,2071.507494148762
102302,2071.176564128007
102303,2070.752619835193
102304,2070.245706247152
102305,2069.670063819498
102306,2069.184130967968
102307,2068.8130412973314
102308,2068.4553150059965
102309,2068.015101898029
102310,2067.511971217481
102311,2067.0760681996167
102312,2066.74940618106
102313,2066.5532999067827
102314,2066.428946886177
102315,2066.2442619285343
102316,2066.3646740506456
102317,2066.964686876257
102318,2067.9878869166
102319,2069.1025014224183
102320,2070.167519058496
102321,2071.084821649376
102322,2071.8636401217286
102323,2072.432348968618
102324,2072.771667201945
102325,2072.617721510963
102326,2072.1608102401656
102327,2071.626570231103
102328,2071.0291961095454
102329,2070.467140393263
102330,2070.1030814108426
102331,2069.943090130488
102332,2069.865735885628
102333,2069.7687958339984
102334,2069.660491691041
102335,2069.6648561555503
102336,2069.79138485411
102337,2070.006242907617
102338,2070.2872366743804
102339,2070.504665903479
102340,2070.9070743531825
102341,2071.746979143824
102342,2072.9731963538497
102343,2074.2733883654373
102344,2075.5129840547866
102345,2076.671043820524
102346,2077.691974453209
102347,2078.544653511814
102348,2079.227917169873
102349,2079.5568087925194
102350,2079.64438551528
